user_id,item_id
5925936,548207 518440 547960 548265 312287 565173 565431 561391 557519 557433 558592 548638 508217 562258 555628 547909 557208 507695 555171 547419 546491 197991 554611 554544 441749 557931 237280 482190 558002 555984 488767 554838 546503 548603 489580 558060 558361 505862 496079 547572 466361 547887 540785 547935 554666 554595 538163 557141 554513 554536 442739 558171 556001 441838 558356 440360 554940 549917 435963
5416999,535621 542923 562750 564147 558728 558240 550164 558247 543221 561233 562123 558271 556942 550218 556205 556991 556150 546184 539879 554571
5416998,552472 558180 474366 514497 557167 491150 499142 547215 557273 563083 563085 472094 563159 555110 562646 561799 559117 557835 559398
13673971,558699 556483 501580 558694 558231 522214 552335 491269 558813 558946 524161 558982 537429 557180 523942 561843 524104 558945 558944 523904 559713 559691 561777 522209 561753 524207 503502 522220 522223 558888 558957 522304 561975 560335 558771
10638175,562132 561139 554238 554513
13673975,462204 463076 558910 558625 542718 463154 543087 469635 558477
10638170,558732 532357 558910 466310 482967 536190 502471 559279 448924 558774 558763 538298
5696677,558910 562143 475072 558861 558136 558344 561590 558834
12082099,555943 561058 559421 558333 558331 557579 556580 558857 560810 558854 558834 561572 508213 563143 561400 555820 560894 474366 563266 558728 556485 558871 558082 562116 487701 563084 563085 558574 558768 558345 558789 558788 561167 562127 530612 562454 474915 552472 558910 554202 499142 558779 559370 558773
13817899,556701 562938 556816 558331 473853 558236 556586 558818 561408 558588 556562 460567 558788 558368 561388 556595 556511 548174 561246 562750 556693 559279 558827
13817898,498722 559931 467842 562143
12383608,196859 557579 558834 563759 555415 267546 325551 560487 412638 558871 214817 558768 202516 210705 249266 510759 259603 257540 158033 209099 565396 558910 207505 234451 558773
8040216,564400 563759 486674 486351 462791 553215
12515789,556700 554338 552335 550354 555948 555820 557579 559338
7020503,558698 507995 543636 542945 558857 558830 558590 522212 538715 546973 558704 520244 522357 527322 543520 542432 497438 490807 542125 557717 508480 486490 547365 542895 542814 488805 545504 523306 550614 531585 508959 558862 542427 542888 560012
8040210,558202 492469 558234 548265 542939 539304 558191 548348 560233 542515 558730 541930 547141 510559 551263 541909 541858 542283
7558034,557193 550019 555802 551853 557018 557154
1242002,534023 556664 491476 555094 499645 483709 557650 557677 486634 558123 469849 557576 542515 538825 542995 537590 488062 477493 529513 542524 538069 547887 542352 509444 532380 556129 543002 521788 542583
4069445,198075 558334 529106 558210 502740 500183 562060 500777 515912 557367 564880 513024 557167 490926 551853 558266 563082 556489 485806 560746 559920 563159 504041 556353 209293 557354
12515787,558220 558077 561058 558210 559683 558368 558040 542905 558966 562750 513025 558861 556623 555395 558173 558926 558923 558266 558873 549493 556867 563081 490946 557835 554071 557897 519713 522149 484888 522060 559735 560746 491100 492027 462186 551949 554883 491123 557484 558773 556870 548513 554513 558777 492004
923471,548603 564461 487532 474531 553611 548638 557154 475238 557167 547715
232225,548207 556700 559548 532528 559691 547390 563678 559463 552720 559478 558274 551418 547455 548169 551640 552801 558771
232229,560304 523642 560301 561123 523699 523660 560372 560387 561400 561401
17028958,542900 558966 556073 541429 558532 557671 557634 543112 564352 558788 552830 556716 557606 558533 558996 558993 558715 558864 565814 543087 542965 543105 558073
17028959,564997
11126731,556937 556979 556700 510405 557519 558230 463687 522139 548657 510192 506473 562665 561539 556942 556946 482802 563879 558788 442867 458517 558368 540172 407152 563159 548646 476983 561566
1180311,558077 482564 539588 558238 557579 558236 555847 545242 552335 558837 555820 496542 558769 558784 558206 556825 491544 547631 550280 558633 558840 558790
8167929,556701 556664 545183 556580 559428 558966 555820 558983 559874 559760 558926 474245 557579 559097 558574 555110 558784 549963 559156 546925 556595 550344 558825 558996 559579 469345 558788 524506
9589489,543903 561419 529781 561961 527083
17028950,557965 557576 536422 548457 553237 558981 557650 497375 556444 483612 557657 532448 555884 555553 557579 458430 509966 468196 563722 473635 467691 508639 557662 533263 473662
4788700,481714 487048 501662 484771 481526 554733 478629 563360 563722 563773 562504
15442929,527240 566409 566133 537660 558219 557912
15442928,544845 564003
11708256,556701 556816 558239 558212 558237 558236 556918 558592 556212 564434 544748 555669 554106 556011 560536 473853 558781 555971 558241 554173 554030 554449 454964 557579
11708257,548603 542758 547791 556664 549509 491540 548638 559097 529393 548199 481663 542163
11708255,547581 566564 554747
13324570,542591 550162 564477 558498 559184 552335 562372 558985 558984 558858 559178 558266 535598 541675 528140 558999 519162 560901 558480 531541 559238 558918 558952 487488
13324576,559425 524868 558076 558331 550187 557969 565131 491630 563759 554004 565225 463464 562665 558897 546716 546491 487276 557972 523517 499436 523496 541891 556700 493307 542230 557402 556716 564013 557956 557726 557842 522895 503641 542718 465925 557442 566439 557583 558154 554252 557849 557861 521358 522573 557394 557341 557808 564490 566673 457454
5056561,460702 558743 464535 564531 548764 559720 560822 559058 550319 558574 483752 549520 561144 564384 545845 564170
14766527,548736 561630 550039 558030 508918 458992 557579 509435 551186 477213 531666 555820 548091 558992 550737
14571933,464661
13756439,557965 503948 556489 559428 557519 561058 563775 564385 552746 554410 499328 558815 558746 474366 563796 557770 494656 476904 558368 559413 559813 561161 563835 559729 564781 558633 458447
1024267,489088 549427 481522 559902 556595 488901 559752 526267 547362 550319 546457 547532 497842 559156
1024263,524717 560672 511013 543055 472937 561835 552246 529106 560349
9798480,555684 562407 513604 559184 555928 470789 554107 556805 555820 563062 507249 558905 554242 556018 558895 562984 557167 563085 563145 488224 555871 473868 561419 554590 560653 496975 558910 542789 559238 467678 499142 562646 486217
14498197,542613 561111 149047 539444 560856 508156 559893 561233 542277 538883 542198 542367 526964 559228 542021 542697 533764 529342 542892 542815 542584 558274 513754 542352 534978 542315 542393 542781 542985 542784 554513 543081 561186 542341 550447 542430 558771
11561148,564003 555684 565554 564457 565308 552335 565910 491975 564434 555820 560265 557477 561844 556443 557167 556017 558082 559240 560142 564461 564016 562946 556595 564506 545449 560395 559398 558625
14442298,486800 558259 544289 514504 542584 558253 556135 482715 551299 551819 543868 544299
4774686,446750
14442294,562637
202521,550744
14966423,564757 556816 563800 550164 557579 506392 480298 566695 565131 562060 555742 550192 564411 550143 463200 473974 564620 558905 562257 565817 562407 562504 550230 566782 564370 566700 564353 566729 473853 490453 473693 564354 527341 563850 563855 550001 525287 562123 474266 429058 473194 566743 561413 528421 471360 564482 464613 525750 563889 566823 476951 566753 527337
202523,558215 559990 557514 558239 558212 557579 556422 557208 559874 559872 554500 558926 492806 558923 460562 473736 504726 549204 492667 559920 558259 558123 549004 552472 554338 559007
202522,558699 558721 558673 520240 558694 521914 521915 522483
202525,558699 558721 557942 558673 558614 506276 523169 556275 522196 492946 553401 558434 558576 542230 553391 547033 558412 521920
14966424,498631 546955 555085 486523 524999 539358 486161 526411 496302 558993
4987518,548603 553019 548265 519244 558147 556134 481663 558096 557018 552737 520369 558989 552761 475374 520405 558983
13652342,567554 311963 538338 495366 302258 562506 325965 542676 388808
4987516,559767 507763 488115 558881 556664 520253 557167 549509 497236 562951 554107 510936 473810 473187 524086 510980 556986 513018 519910
9439762,547856 542907 557573 542905 557880 496380 556838 556918 485804 558253 539950 565192 558230 564289 491630 543093 530111 557124 566324 515268 463207 490147 555702 555628 554107 519395 493281 547415 562024 557018 558237 566915 558267 543174 556863 298879 566605 465064 547850 555017 495829 542261 483458 542716 556439 565211 566594 566008 547419 484044 487524 543083 558096 543891 476071 451945 529701 558274 558294 558296
4716125,558910 558869 558862 558864 522082 522306 558861 558857 563084 522048 522212 558767
10728084,468196 557579 557949 556855 558592 552335 474200 554654 553893 555820 558534 558572 558570 558518 558552 469561 544001 465967 558582 554017 556051 558398
8780205,558699 557965 556664 559931 500169 473121 474366 483895 472094 558768 552781 491789 558205 559395 522879 558910 558869 453693 465225 558425 559587 559314 480491 558773
14227392,561388 534643 559726 563417 549118 541839
11885773,455237 555680 544591 481614 564011 564240 561518 520011 554431 470243 564098 535913 530375
3706993,557193 539300 508459 530274 472236 473894 559686 550001 557018 565774 521960 564603 519701 492307
15356735,556969 554101 558709 537382 521646 477981 550192 550001 553188 558590 541891 557124 466722 530612 520359 475374 474915
3706994,557193 474066 544952 562957 498098 458992 558669 552966 483339 511468 552004 514621
14227394,557966 557823 558734 557167 561127 558096 558104 558344 558805 559264
2243238,558331 556918 556489 565551 558592 565893 560382 560831 558746 465302 557855 558702 538825 559097 558785 565872 554798 567577 557389 548603 556734 558578 547887 547935 558586 558588 554666 473787 558730 558440 560233 454964 558272 442697 473662 558625
15577721,564353 563874
3873825,559117 558734 559720 558255 525434 563360 559394 566492 556210 562504
3873826,542905 541035 472484 558857 561111 546979 540896 530602 561376 555490 560770 551206 558660 511538 561161 558022 533938 561126 461156 561222 558937 547460 558869 561186 551377 543105 498972
13276537,549608 552472 558077 557566 544638 558910 557400 557579 558538 556855 561539 562407 558592 543457 530430 558578 558767 558788
8015369,558633 558788 549507 474366
15015622,557328 559745 563337 556736 488683 532772 554885 488178 546143 555184 554500
2455022,557677 467780 557628 544578 556700 557579 557662 557652 552335 557294 484280 500693 561593 567184
10030428,548686 559893
14283405,556910 559421 558073 533263 556726 556424 552335 555277 555820 546935 559224 555884 558768 549901 489432 555836 558994 537543 560459 542784 557703 546339 560213 559252 473579 484791
12224605,559739 559983 555684 564005 558740 452236 558625 559470 483282 558696 555943 558492 559812 559587 561144 560826 560821 561593
12837173,350515 566043 356807
16240266,555294
8337341,559850 549934 556672 557634
8337340,547961 539304 547850 565554 564450 558077 510350 542005 563517 557368 565676 562255 542329 531265 508989 470282 542470 525224 542388 554547 563416 552787 542998 525033 566523 552991 558040 557897 542815 466919 563497 548279 563362 540594 562265 552973 557529 563627 542281 539299 525210 542784 465302 484044 525216 563521 563524 525026 525219 480474 557067 547033 563429
10030427,562665 554071 561515 554513 563014 556025 464988
8337345,492153 547479 565810 484251 547792 555956 562646 491891 567175 558759 567241 564990 556156 514143 556701 518977
16240260,525551 523944 522185 558910 489341 561527 558632 561152 522505 523127 522520 563085 560254 550038 561665 522506 522208 522218 558774 560145
15194219,562024 555802 496380 562646 564712 234451 564715 546652 497711 547743 521741 484709 545202 563773 547909 555820 555684 545945 547419 546491 547415 562482 557996 486899 538825 558266 558347 508687 541675 563959 543159 548603 564011 562946 558247 510079 547887 547935 561223 558732 521659 558910 141636 541683 558096 179216 559273 541937 481078 566030 510759
3886924,558259 556910 558333 558331 557579 558538 558253 549604 558963 558855 556422 556213 558986 561400 555820 542302 558498 558893 547419 542515 541930 562116 538825 560342 557380 556595 559328 548603 557328 539599 558049 550001 557337 521914 557604 555734 543047 557823 558866 558961 557412
13024535,563143 558732 558775 471994 550155
6484618,556411 555731 555669
10969524,559425 559424 559427 558076 558897 559348 559010 559194 559326 552335 559403 559392 559363 559586 558838 558789 559328
13660135,557193 558221 522696 555791 522709 559375 559571 557641 565380 556084 551053 513416 559588 522676 555140 549822 564393 563883 460824
6484616,557573 557558 557698 556664 557434 558745 542524 474135 520834
13660132,561844 550702 556816 556716 551132 557579 557167 563010 484383 560659 561706 508854 550739 557018 553530 518065
12959831,522593 564473 564720 559505 557672 554481 525914 566439 564455 564686 526178 561546 564632 566438 564610 564639 559156 527209
2878130,540711 556816 558210 558910 556918 558082 556449 529633 554536 556212
2878136,473787 561070 561111 561116 470282 559856 509536 484044 548537 548279 474366 561233 489325 557851 472094 551819 561400 557835 473635
12959834,520933 558041 484052 558734 555734 480800 558096 554230 558946 556350 556672 498986 558051 554891 558711 504145
14222418,561112 562938 559548 549232 558071 506625 492531 558096 558857 559817 549469 557416 560407 558721 467006 463094 508825 561210 560489 486199 498028 557835 558041 549377 461651 558633 552263 560095 558398 492169 549835
14222417,558259 554282 558077 558195 556666 548071 558239 557570 558237 557578 558235 556489 549604 556854 558592 558590 549306 474205 552140 557513 547925 555439 557360 512414 557885 558721 553295 561279 509148 480992 558212 495592 472110 557332 555820 488618 557942 557516 558578 558348 557920 547856 558206 558368 557465 558227 549396 551712 558217 526331 491033 483458 552973 552280 556482 556131 525245 558737 558670 522612 553406 554602 557904 558357 558659 558564 520860
2878138,503941 519474 556926 557698 556918 550019 473853 556816 556422 550884 556894
14222413,521866 563014 554572 516884 553088
10231769,556816 558251 556726 558830 558818 558835 558492 556422 558815 558625 556918 553864 558430 558578 558788 559365 556595 550192 558588 558676 558759 549835
16794582,555802 557579 501987 552335 554500 464986 562257 555820 554458 497189 562740 561539 563417 460528 453677 558243 506280 557580 554513 457475 546339 557167 539926
3292389,557852 538883 539304 537382 542797 542367 560233 539386 542006 542352 543385 542985 542858
8738425,558488 490182 556716 547419 558734 558038 493281 485455 564450 558082 542718 563722 543042 556701 564477
8348996,558077 557965 510646 551402 481700 548456 542632 546850 549325 550144 557751 545728 484154 477777 551187 557381 493671 546806 510751 516464 475552 556415 556414 542643
16794587,558733 543917 558910 556700 557579 554611 553184
10231764,473787 558699 557965 542379 561250 456592 561134 553357 463554 545572 537568 547821 472094 473662 552140 553155 564390 558498
3292387,518336 555198 557579 557992 558860 552335 538202 559252 559390 509604 490802 555276 558926 532231 560075
9585666,210462 514692 548628 563841 202074 548117 563731 151827 546837 547720 558266 500928 442597 547875 547715 457563 563834 258539 473118 525356 481697
9585664,491985 485119 559502 557167 557429 564715 555589 556944 561413 550074 557455
11011841,555943 557965 510646 555684 519831 557579 564457 565260 566062 564821 555828 565679 565676 557477 557167 558082 557019 566915 567881 557835 489723 516464 567748 557193 552472 557018 566251 558096 567678 532061
9585660,532138 559502 555969 556664 523297 501450 559733 558963 495072 509468 521716 521503 532634
15944679,564472 564003 564734 556838 556918 556833 558963 564607 558853 564602 563143 564643 555258 564513 558142 562482 558080 558082 564212 558005 558961 513829 558002 554798 558789 559156 558060 557931 564019 559439 491033 558959 562309 558866 558865 558171 563191 486331
15944677,552901 554534 547419 556664 564450 564019 550310 554666
15944674,558067 546816 558674 482947 559856 484629 558229 555094 559478 472908 558245 559097 472168 562127 475445 490684 561961 558771
1828410,556700 544159 543907 558319 558334 538034 562132 558082 560659 555820 555395 479954 559854 556664 558458 500397 550902 558768 560142 485220 559365 542958 548375 544033 544597 558867 558862 563010 465028 558773
4481526,558215 550162 510317 549507 549628 515794 557579 550038 549548 549743 558836 550143 558625 558768 556969 559691 550192 509378 476034 558864 484128 558775
8546583,547545 558746 553290 506419 556858 556966 556073 558985 556887 558498
16897343,556664 559224 557579 545481 542718 558857 558825 543087 542831
15274934,548352 556129 548448 558147 552830 556135 555058 554384 559097 542382 541779 542316 560382
15274932,556701 551726 553851 554664 550486 485436 553990 542348 558720 486991 559387 542973 486500 474792 558064 483992 558660 544779 557446 542222 543891 558378 473853 556854 552801 545803 465187 547106 542254 543030 558578 558788 542939 554173 554401 473579 557193 558676 494827 554883 543007 515479 558215 558698 557558 558693 558590 558591 509021 542302 490453 556301 558239 546361 558237 552893 558511 542958 557976 469421 556739 542584 557724 542261 478656 555836 531972 558614 548806 529701 532029 556816 554107 558238 550354 558235 558234 556818 485410 544748 539406 562763 558331 546154 557631 458216 558240 558241 552280 556755 542283 503857 553443 518078 543083
15274931,552472 558348 558202 551531 557400 491157 558590 558768 552877 558788
16464656,559344 561515 522351 559415 519927 564099 522315 559553 558861 522359 557312 558834 522472 558625 559373 558025 522209 566084
8280999,552901 495978 558253 558254 500552 558963 558961 557455 563063 557328 561480 557323 558082 560005 469184 564767 484597 522951 558092 495569 523423 535779 514269 556766 559993 564477 556485 556489 459797 552802 455723 555410 455726 558906 557180 558702 559097 488574 496648 487077 564298 564053 458481 491059 487084 550464 555681 564473 562951 558592 547720 552251 546979 560440 561033 558331 557018 495629 496027 532694 557724 558823 558826 558825 466744 555734 558614 453556 564874 564736 447684 478524 496283 543777 564529 545612 560387 558746 563773 531223 496440 558343 445389 559323 550436 557154 564409 481095 500402 558882 490178 558633 541095
8154621,558368 558217 558788 551464 552472 558236 558862 557008 558857 556867 472094 558345 558077 558779 552583 559596 550734 552085
16464650,555986 558581 481914 557965 555685 549375 557579 558234 552513 519593 527064 543108 557514 539284 543017 508686 527083
16464651,555075 561274 558236 557433 554896 555628 554676 492153 556135 510868 558168 560731 556685 557657 557594 487748 557018 558788 556880 485147 557328 559478 558323 561046 557469 556374 547887 557226 557526 557284 560450 556353 484056 557669 556188 553950 564340
8280993,557193 557328 558788 474366 563851 558625 473635 499645 557018 557835 557273 472094 513317 557367 547637 563151
7256163,543869 529929 553232 561232 553312 530110 521382 478045 532711 554329 532772 567664 563794 554416 547323 530481 567655 561163 554299 542877 529671 555087 554315 553245 557519 553324 554747 529684 531310 557866 468518 540921 552671
7913087,512517 556664 548243 551332 558989 558746 559224 558625 537427 526613 558784 558788 515692 525440 520160 473848 557603 548643 558633 529192 504941 473150
14153940,551726 559745 558926 554551 559007 558511 561402 558498
16011559,558259 550702 551726 556580 552829 557519 547720 558493 558492 564840 563773 556622 557208 557328 562763 557013 558147 487276 547715 557018 558574 560346 558788 561961 561048 558676 556595 559428 559920 562951 561144 564838 560390 549536 562750 557193 506068 543550 555332 558881 558910 556264 563751 556246 548888 561799 554734 473266
14522410,558699 495791 558217 557416 558070 558238 558237 558236 555948 558586 537932 558230 558592 558081 552848 509305 554410 499328 476904 558498 549943 462159 558709 524295 558123 473899 514446 557947 542515 549883 514497 558007 549494 505965 558346 558226 556801 555958 488677 558210 558052 558581 557089 556434 558588 550344 490253 542061 484435 558734 555718 471689 546686 549932 550872 554860 542718
822718,558259 561111 555684 562407 555847 558052 561641 562720 555820 562506 555802 562763 559228 558082 558266 503195 555734 550249 561126 553198 550329 561566 561223 556551 562334
13923813,567187 527541 567717 566823 567334 567098 567028 566910 567024 567032 227967 567681 567079 567096
10065731,507063 493671 557381
16011553,474066 562938 564247 564453 564607 562334 558492 539709 484643 561844 558871 557018 562626 558007 558768 556863 560142 563183 561448 566084 556595 565094 557193 558910 491720 557313 559704 561641 558773
14039237,558633 558625 557579 559097 541891
16011555,558259 564003 554102 539588 514497 556172 557326 556072 495663 476904 563751 495423 520306 456108 558082 560541 495487 558788 539599 554111 558224 558720 465967 512607 482363 563748 555263 473787 555301 558910 482327 489325 473662
16571164,558206 542715 542374 440560 557663 483002 482962 506812 466719 542389 542322 487701 527276 542962 463701 562457 441110 556099 557933 542394 542189
13923815,473787 546816 557965 564013 558267 561404 557537 557835 561402
15478437,474382 488731 491774 475339 556664 457603 556595 549509 476585 529147 491540 491390 563094 486686 539933 482833 556863 510045 563066 470369 493277
16136434,469605 557835
8164649,556700 460364 565559 557579 556819 564147 557269 555275 485924 501331 456806 555332 488221 562946 497882 558680 506676 500768 558488 466445 558736 558633 559586
5866083,525966 549361 542758 564669 563659 529929 558096 563040 554453 558082 484259 563045 563066 554601 551159 557193 555395 557477 563576 466331 557851 535624 545728 560560 557018 550144 525156 557917 566608 566816 526015 563182 561961 563859 563858 563810 560994 528100 551514 496943 561222 553033 550892 563153 563680 529684 559111 552735 561186 496853 555820 563227
16673419,526233 565004 563014 532297 556489 558266 561961 564991 555820 564997
8285819,558259 557410 555687 557949 556489 558910 488754 524415 556032 542657 546659 558343 558537 542340 555453 545590 556944 506959 503571 535002 540177 556734 556863 558303 470068 543089 554559 556453 556570 552335 542011 558154 507061
16444989,554282 551132 551017 554066 554162 542382 542578 542161 459061 553851 548192 545767 462884 541966 545780 542749 491487
3210277,557965 474366 558073 519831 557579 562646 550186 558082 514497 558625 464988 558994 549543 557477
5169481,562403 557415 563042 557267 557328 562763 530919 557711 546249 527146 476183 559492 528243 557193 556730 553283 552472 558730 547503 489325 492169 565851 473662 558779 559217 559581
3421208,552825 472452 481451 490917 559190 552872 560770 472168 485587 552684 481769 561402
11786027,486978 472401
16444984,565306 565365 564752 558316 526721 526634 526852 558167 526658 565561 558512 558040 565374 558307 562518 565723 565395 558881 526828 558096 564856 558273 526762 558753
16167742,495993 497096 478265 563310 564496 465967 497910 441824 550074 518824 554931
435501,561112 535645 561388 548243 561963 551687 557381 480573 551152 561144 513990 565123
7051893,548207 558325 554242 558333 557517 558331 547390 558625 558864 565192 558082 564490 562372 558788 549421
16167749,559558 558533 554604 522571 437583 554697 559588 563874 542995 147850 559582 527083 532955
16855997,557328 556816 556716 558333 558331 559836 550187 550230 556693 557354 561573
10970359,548614 557516 558077 556816 548071 558212 556918 556489 494351 549621 557479 481939 548673 466392 558259 547492 465657 499045 548200 550039 486932 558344 463740 463744 556672 557566 549620 549743 513753 547480 550972 454279 564209 547913
6954163,567613 554548 554242 565852 567275 564644 483002 555443 554571 560440 520749 567249 560831
15979898,556482 556485 473448 469988 556580 554225 473182 551429 556421 485442 562763 558123 558331 555094 558082 493342 558513 541464 473736 556825 564013 556595 556905 469877 509776 558588 552472 556558 557317 557312 558777 564340 558771
15979896,558215 473787 552830 567547 465302 557167 557050 567447 550658 562021 543087 489325 561802 542905 567660 523993 567469 524158 463554 469635 558498
2474482,562750 558092 562132 560032 530612 561144
10970356,505899 542584 543081 566446 559278 557167
14298473,556859 556700 558910 556834 556810 556826 556184 554513 563014 556646 543083 556473 556731 542797 542613 555757 556843 556068 554238 561593 566730
15505590,548614 556700 548120 558331 527172 556489 510033 561233 548638 547743 558082 548657 551639 547909 529865 558625 556135 557634 558578 548415 561126 557756 550772 560514 558259 558586 557446 546868 527239 557666 557662 488881 557640 519831 558542 557539
12761692,566512 562411 566517 566508 535276 566599 566598 552877 566549
10332493,473901 548603 537467 557579 481663 462188 558862 567666 542006 559255 557067 475238 543385 548657 500221 537306 559264 560335 529730
11603683,527110 566268 517828 542163 555198 550280 552877 542222 566262 554439 555524 527149 555332 555276 555684
10332498,522658 559046 559854 558533 559731 522571 559552 559007 559771 559645 559375 559506 559872
13533806,555869 554611 566062 564588 565946
14124294,564881 561058 564758
12386727,542907 542613 565774 542277 532953 522506 462112 540198 542697 563084 558769 543030 455410 548469 542584 558240 542931 554018 517379 542784 542315 534345 558734 558910 563014 559564 543007
16265637,558259 463094 511220 557579 557433 560423 563775 558498 530173 558625 475520 559614 561151 557835 558368 558361 505637 504760 558059 495048 562127 558998 559390 558588 431316 563788 560450 529781 563040 562055 492169 464893
12040402,473787 567598 543595 551671 468196 567666 556647 537685 556321 557019 565655 545599 542318 566635 557018 545022 566608 540509 545225 542170
16265631,552472 548322 558862
16265630,549608 455717 564737 560689 524495 566906 496780 542537 542576 433263
16265633,306512 536555 218936 539505 523772 555415
16265632,561112 558259 559993 484603 455611 558070 556664 475315 559407 564302 564457 563927 510033 542718 499200 564147 563040 562132 556013 563227 557537 563773 547871 564622 564287 565302 519059 558169 555277 556301 555316 558077 563557 556521 561400 562957 545416 524478 562231 555943 556918 491630 556527 556863 564379 565346 465028 459720 461985 560942 557328 563432 545311 557947 558082 563851 558049 548608 531154 561439 535797 543868 564292 553041 538849 564393 564297 557443 537455 485724 556858 540069 557381 557662 467002 524442 545400 557312 536667 562704 473010 478738 533530
15373854,165945 214681 559505 565559 507582 550729 561111 564841 557345 555415 564774 561508 463200 561400 565225 219022 532955 561844 485249 558537 562585 557167 562023 557018 565560 221276 558789 564237 558558 510759 530181 561126 564409 542995 559296 557354 547715 262683 529997 564892 547752 553011 564855 464613 522712 532044 510084 560075
5095825,551670 551464 472241 558082 551151 552140 561404 471314 506473 561961
15633028,518568 566189 556855 207511 542515 199869 231971 541930 557592 562123 566915 565946 556072 556210 554611
15373853,547989 550050 484627 557094 563759 540945 469736 559564 552775 543848 564434 563773 462680 556076
15633020,547419
15633021,539303 558077 558210 558368 557579 557344 496542 558123 555094 557919 557835 557389 557897 554292 556595 536452 560826 552472 554338 558633 561835 559561
15373858,487367 546935 545269 529724 556769 546955 558966 555820 560653 558625 476507 559456 542958 540172 556595 558274 558994 554513 530537 524682 542964 532187 558926
16796523,556700 563659 554107 564457 563040 485886 474320 563773 555820 532955 557328 554611 472094 559240 476460 557835 556805 499391 550001 453373 473787 554883 559238 564870 558273 489325 481644 476732 495938
15109241,542907 529665 502152 484187 480573 561130 551333 561233 512574 490471 551151 530543 485889 561586 474366 548044 557579 472094 551206 473635 551687 461693 517379 513990 506565 528351 470190 493020 498657 562276 470379 463554 560335 559581
8430065,550019 539089 499787 550257 480659 557947 514152 465201 485885 536755 556947 556031 563143 555982 506473 545233
15109244,557516 556589 557965 558070 519831 557579 469988 539599 557514 558082 489793 499022 561157 557094 555258 555820 562252 561448 558720 469849 544257 490284 555193 566915 558346 469605 560327 557429 489943 490353 489949 557273 530612 561309 557344 566101 557582 557823 561278 561835 560071 554688
9590131,552472 472094 558041 475520 472168 558769 558788 548055
15127167,557746 552472 550370 561388 554513 555687 555943 558633 558625 563850 563735 555532 553201 552654 562117 554238
10344404,556491 559850 558788 551477 556664 558259 473635 556833 489032 555744 558962 521180 556488 559587 559370 555332 456211
16273606,544116 555848 559683 489262 558871 555847 488645 544742 542006 525191 539269 478660 533041 542066 539012 518834 227967 542653 542348 497430 542742 542799 506112 431105 490802 539526 542966 542958 555820 481517 543385 558532 562688 487607 552832 443863 522287 507315 482702 289490 498162 183729 559532 550433 557354 542352 513050 431316 542781 484162 529983 558962 529781 558533 508632 463299 539498 509427 558271 132091 323519 541987 559370 555749 429077
16273604,559303 559548 557823 558226 554107 556700 558860 558794 566189 552966
1471743,556700 556816 491695 551569 508015 556918 512631 559184 552254 552024 560400 558210 553045 558871 557018 566564 556947 556944 552561 556863 477878 547033 557193 558869 558092 542844 558774
7126541,557193 557328 556805 558060 561376 499391 558253 557226 553352 564013 558007 549811 557124 548657 554652 485543
16233888,555702 529338 564400 564322 560746 562457 563439 564354
6550232,558325 550278 542900 558331 557579 558236 558235 538873 561572 498758 547875 534849 540198 555642 542938 542362 555473 534745 558266 558347 558345 497350 512974 544001 540172 556653 556969 542150 555524 553880 530477 504215 491884 555180 543103 555066
12074972,561515 558202 482962 546308 490352 557877 549882 550001 558082 549621 542524 538825 489949 547887 558769 473662 561539 555685 484488 491380
3280112,555943 565020 555802 555801 554247 554727 552335 543002 552671 456216 532955 547752 555684
12074973,550192 550143 555894 565872
3280118,538076 558077 556816 556838 504456 558538 557696 564710 556726 558830 553021 558818 557124 558984 548050 517260 513829 558498 558746 556297 558533 554202 561539 518576 465308 491597 486548 463930 558785 556863 558578 553736 558788 495258 557514 558064 558054 558247 561126 553673 558588 432745 522999 558732 558676 558675 552335 558840 509134 557632 520522 558790 558625 557579
12118677,566092 558259 565020 557965 565268 565636 519831 557579 472621 556489 556912 470596 565115 474320 565679 565207 556805 557367 491432 456044 566105 557167 556114 558082 497931 519962 560831 561963 473797 557437 559745 559770 554247 559735 565420 557273 565094 524286 565377 562750 557193 554338 566040 558092 558096 556954 486845 565986 566492 466888 483653 522879
4119877,552472 481623 542462 558235 542388 542643 542965 542076 542190 558578 558788 542418 542993
11579181,565636 472621 510747 565679 563143 556401 488381 554794 500463 554136 550550 563079 563360 561566 550613 558151 560723 559480 563014 555773 562637 552052 558274 563159
16690350,542907 541173 542718 542230 500492 557167 530830 557018 541891 532810 542524 542261 545770 542703 541946 557193 543046 532329 529781 542222 543087 543105
11579183,558733 499495 551339 546243 550005 558051 548689 551582 558767 476122 456833
12118678,558378 556664 558331 557579 556586 558962 558989 464984 551802 558498 558746 559683 558741 558625 558627 490284 558788 487607 559983 489943 490353 428762 558808 558586 558588 558994 539496 558633 558702 558926 559587 558966
16690357,564461 558259 558910 561624 566160 558871 558768 558788 558773 558834
8013975,542230 559463 478202 565814 557579 542222 465556 557996 542632 542718 480763 542261 513978 541891 553750 520359 542418 462259
2235766,566101 553259 550187 555828 555780 555428
2235767,558210 496915 519831 557579 555847 557044 552335 558989 455339 558985 558984 455312 548772 558983 521946 479954 540198 491083 563792 557167 550036 558082 555820 481512 558104 557835 530129 561388 505631 479380 557154 504823 558996 550813 497239 558867 558864 485250 558096 542964 557193 469635 558771
15330454,479954 557965 554536 536422 563417 489325 467842 558082
